AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,16 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-48-20,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
277,21:48:33:962,   66.82,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
278,21:48:34:012,   66.79,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
279,21:48:34:062,   65.32,    0.28,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.44,    0.24
280,21:48:34:112,   66.55,    0.27,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.25,    7.59,    0.24
281,21:48:34:162,   66.87,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.22,    0.26,    0.28,    0.26,    0.26,    7.61,    0.25
282,21:48:34:212,   67.08,    0.32,    0.25,    0.24,    0.22,    0.22,    0.23,    0.19,    0.19,    0.20,    0.19,    0.19,    0.18,    0.21,    0.22,    0.21,    0.21,    0.21,    0.22,    0.25,    0.26,    0.26,    0.26,    7.64,    0.25
283,21:48:34:262,   66.73,    0.29,    0.22,    0.22,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.25,    7.63,    0.24
284,21:48:34:312,   66.86,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.22,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.26,    7.64,    0.24
285,21:48:34:362,   66.81,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.64,    0.24
286,21:48:34:412,   66.64,    0.27,    0.21,    0.21,    0.20,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.62,    0.24
287,21:48:34:462,   66.44,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.57,    0.24
288,21:48:34:512,   66.52,    0.27,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.57,    0.24
289,21:48:34:562,   66.67,    0.28,    0.21,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.19,    0.19,    0.18,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.59,    0.24
290,21:48:34:612,   65.24,    0.26,    0.20,    0.20,    0.19,    0.19,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.42,    0.24
291,21:48:34:662,   66.55,    0.27,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.25,    7.59,    0.24
292,21:48:34:712,   66.62,    0.27,    0.21,    0.21,    0.20,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.61,    0.24
293,21:48:34:762,   66.76,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
294,21:48:34:812,   66.77,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
295,21:48:34:862,   66.72,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
296,21:48:34:912,   66.72,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.64,    0.24
297,21:48:34:962,   66.57,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.60,    0.24
298,21:48:35:012,   66.48,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.25,    7.58,    0.24
299,21:48:35:062,   66.48,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.57,    0.24
300,21:48:35:112,   66.56,    0.27,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.59,    0.24
301,21:48:35:162,   65.19,    0.27,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.24,    0.25,    0.24,    0.24,    7.43,    0.24
302,21:48:35:212,   66.57,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.21,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.25,    7.57,    0.24
303,21:48:35:262,   66.64,    0.29,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
304,21:48:35:312,   66.77,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
305,21:48:35:362,   66.83,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.25,    7.65,    0.24
306,21:48:35:412,   66.73,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
307,21:48:35:462,   66.64,    0.29,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.62,    0.24
308,21:48:35:512,   66.47,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.58,    0.24
309,21:48:35:562,   66.67,    0.27,    0.22,    0.21,    0.20,    0.22,    0.21,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.22,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.25,    0.24,    7.57,    0.24
310,21:48:35:612,   66.47,    0.27,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.24,    0.25,    0.25,    0.24,    7.57,    0.24
311,21:48:35:662,   65.19,    0.26,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.24,    0.25,    0.24,    0.24,    7.42,    0.24
312,21:48:35:712,   66.52,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.58,    0.24
313,21:48:35:762,   66.51,    0.25,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.58,    0.24
